id,target_0,target_1,target_2,target_3,target_4,target_5,target_6
428,0.2684639016992241,0.04788640453410939,0.2269558927127539,0.015746309057859252,0.42185879456747405,0.007759109138356464,0.01132958829022282
429,0.18080810348003123,0.04729800292455103,0.24040257513173852,0.015279358496489443,0.45996844378560364,0.009527504317665423,0.04671601186392062
430,0.07176173533558575,0.39303408531111556,0.2318200558798406,0.17033698057695873,0.05419559924009285,0.04353397916529708,0.03531756449110938
431,0.06796297415851495,0.10698300352681009,0.05091231751156915,0.7142380131527959,0.011510039525629467,0.02115560402574636,0.02723804809893406
432,0.028041369405280646,0.1722135844738994,0.048761821213139336,0.7193231478624493,0.009231966364441166,0.009935639948662466,0.012492470732127687
433,0.007423923777800547,0.36577622502959695,0.0173408549574383,0.5988404102635172,0.00256058187893212,0.0033062100223364586,0.004751794070378433
434,0.05917000446101587,0.017624114265823103,0.14029385980805092,0.013882121699959015,0.2549401180374695,0.18149891946951305,0.3325908622581686
435,0.09246866835880233,0.05047753189718753,0.13437229653672247,0.024716239981064307,0.1658562365737039,0.3047167767423346,0.22739224991018486
436,0.06362483528987348,0.1396571664583764,0.1906443693414794,0.04299853268998139,0.09185248551882813,0.23311542688083162,0.2381071838206296
437,0.038830390000111764,0.09257031770483923,0.07582520852059141,0.3854097648354462,0.024303983692735336,0.0901765141031526,0.29288382114312345
438,0.04388283465505435,0.4592621427123368,0.032073078567892536,0.21221108545459946,0.011214019202873298,0.1544951818324673,0.08686165757477626
439,0.06580048068396013,0.13957900548118543,0.1194566634617054,0.13251780390579823,0.13584051530103847,0.07895374388442408,0.3278517872818883
440,0.04209890449542507,0.08012267358228278,0.04471786962625916,0.1003789728024506,0.07651281597358112,0.4539954897919478,0.20217327372805344
441,0.3089753521845743,0.046241035660920464,0.1672219740415661,0.013137177987550167,0.318382882663627,0.01874601925930524,0.12729555820245675
442,0.018327305605505335,0.38901049837823837,0.01750464987375309,0.40210598419028454,0.013162864452076827,0.11734905130053445,0.04253964619960742
443,0.013256025863828397,0.08804202923854608,0.02601253990169594,0.5402717933803421,0.006047049644463196,0.31892738396056297,0.00744317801056129
444,0.04516394174832667,0.1961671464540471,0.08021709163107568,0.6001839185258595,0.011600373407458415,0.058712197639343044,0.007955330593889592
445,0.11975253872047957,0.04576661358218762,0.07529205642036028,0.019496250500670297,0.18237842827949988,0.31706707564945297,0.24024703684734944
446,0.09909713385112703,0.04473674284523374,0.20489752350887708,0.06405310456606397,0.20304697981999134,0.2664647961666833,0.1177037192420235
447,0.09579009221186989,0.17055012232692812,0.11171564123893851,0.2540758625668501,0.11764290080157953,0.15818873359682076,0.09203664725701313
448,0.10620438184823928,0.3166579114932882,0.36751342346734334,0.03770683453014518,0.11795487619278885,0.008170793439717664,0.045791779028477406
449,0.051375603495864716,0.19796187641200724,0.15805787339348149,0.19453280500338527,0.0761036823905785,0.2603216561632921,0.06164650314139071
450,0.09260300430224908,0.11781623131272519,0.15604997117581182,0.021386331923840197,0.48750004874176317,0.10578266290807017,0.01886174963554041
451,0.08089791525635365,0.24360684316032577,0.2853506900052517,0.12910994638062875,0.07195478842280895,0.01830209683910054,0.17077771993553054
452,0.11685766495484931,0.28945173703007093,0.26871479995904135,0.05015186326025415,0.22947340421427084,0.015822549187041863,0.029527981394471502
453,0.3257286701174154,0.009919828674409107,0.14559811915041831,0.0037129900925684605,0.3829974587408714,0.01674706292947492,0.11529587029484238
454,0.15107749770033618,0.15148668178534352,0.19959147619973935,0.04521339624411194,0.14863853295360407,0.1756004964804764,0.1283919186363885
455,0.1345800626986292,0.0037193634154819104,0.1653574355568178,0.005786859288606716,0.6663149525056188,0.013212121896797071,0.011029204638048462
456,0.014798501475294254,0.17200887716006694,0.015838632195580293,0.7787294619097054,0.003017198865508166,0.013487725423813008,0.0021196029700320607
457,0.06483340130244022,0.11928545663741699,0.08855914640255803,0.008330112526972638,0.0874525977356773,0.6074698356494862,0.024069449745448605
458,0.07577881856238755,0.06162318245757339,0.2815270445129132,0.3545670207275307,0.14220276966050807,0.018365125081398793,0.06593603899768832
459,0.0427234297321949,0.08403695503067034,0.016655818344390606,0.47244316415427523,0.004367596467588672,0.37522726950452717,0.004545766766353097
460,0.18658424470125742,0.16388091390789683,0.2633214591079208,0.04898319942871378,0.29333199861194503,0.018133956334042998,0.02576422790822302
461,0.358162607313705,0.09768660566185978,0.071909210233655,0.06381778263385801,0.08736049066992049,0.1694363436011769,0.1516269598858248
462,0.04710278239640329,0.46336839309159006,0.1099564033411933,0.2397151428417688,0.026185879671654234,0.10157546167599027,0.012095936981399996
463,0.15559572401341967,0.02116382007288112,0.19035018499507425,0.01623209188454128,0.40726137986037986,0.030832369728627677,0.1785644294450761
464,0.030847273571214844,0.17380146414182446,0.023350149418415032,0.43041785723125425,0.025609984608270908,0.019190668408880417,0.29678260262014017
465,0.276372695760168,0.009250626252738509,0.2578497295729165,0.005829078214557265,0.3462536532015342,0.015989897312233242,0.08845431968585235
466,0.005872731843415361,0.13769916835014914,0.0071388248701810845,0.06561950529912344,0.006399822434187215,0.7554960273576646,0.021773919845279047
467,0.02421827237354806,0.04386314677814232,0.0634980388620136,0.8382303150543129,0.006939211332264138,0.019866170105076103,0.0033848454946428796
468,0.16196584095500102,0.0638353734042954,0.04408184290722685,0.7020536762555745,0.01014535477926644,0.013445649504503207,0.004472262194132678
469,0.08143796323685604,0.0966455653742913,0.03422364178915622,0.656047455971267,0.04309101152710704,0.048351594292030155,0.04020276780929231
470,0.08716498033620368,0.05224580552063649,0.05455096682710799,0.05628378503917908,0.0410468100826961,0.6254766894786123,0.08323096271556427
471,0.07419115775962086,0.09958694125025484,0.08852489422374132,0.303177134621777,0.12064503307149484,0.1816876241883585,0.13218721488475266
472,0.2571662139201458,0.1310329495716236,0.23048614670089168,0.1125868381206652,0.06702732818899491,0.024577315662844466,0.17712320783483432
473,0.059877184720220425,0.06428202553035657,0.2504327894214349,0.06043997893714041,0.1891380945170765,0.14247611871369667,0.2333538081600745
474,0.22673410928908191,0.09202968467752054,0.2237646708778501,0.039647663919756576,0.16651892204030297,0.026216758399947682,0.2250881907955403
475,0.05564033398534959,0.29238857078022595,0.11085589420852097,0.13950020733358573,0.1166416454678526,0.022532629074435158,0.26244071915003
476,0.010523485545493993,0.1282796624452132,0.015655961749918932,0.6954133659941706,0.00816837169242331,0.07712475512475113,0.06483439744802882
477,0.10604178960517299,0.07235942689554266,0.10937590087635478,0.022676768468509894,0.10960985997564612,0.268886721607116,0.3110495325716575
478,0.02240412977621838,0.6633497245277324,0.051777351197994995,0.1270789497561648,0.010190162185241016,0.02880942520732942,0.096390257349319
479,0.00505919941631979,0.012314865788138804,0.009784051431392467,0.0245794086701119,0.0022268341707278347,0.9444028991006224,0.0016327414226868272
480,0.07439041106035955,0.3082188156733116,0.13790353649353942,0.3418235069522334,0.0719108670797397,0.034371648095174775,0.03138121464564154
481,0.04858781008435987,0.05062281129396251,0.04654430725064274,0.03427268653044598,0.04672320164806103,0.45181111058869144,0.3214380726038364
482,0.12211223602626187,0.3200815416775076,0.10890023697088709,0.23393233805349767,0.06127391575847642,0.052766029118559064,0.10093370239481034
483,0.22134664802692944,0.13193433216416312,0.20117720754215163,0.09246778406812413,0.13091310276263415,0.10377323379028605,0.11838769164571153
484,0.05550665926200018,0.25883917172518234,0.04115861054328527,0.45248207256612527,0.0204056364289932,0.005163769145300877,0.1664440803291128
485,0.18155489064630764,0.03506814391915482,0.26159229004560547,0.08148989074276444,0.18017202800714519,0.03506333720400115,0.22505941943502122
486,0.1540468017356081,0.02877149542128376,0.14659938077841003,0.017792711316669166,0.32144582917172565,0.015162045068956603,0.31618173650734666
487,0.08662773748411766,0.09766258277952122,0.11543824337831343,0.09918048203130223,0.1620726300726775,0.25184449676840176,0.18717382748566622
488,0.008951651274340824,0.03830852905950749,0.004967015076858988,0.9186531608678494,0.0018618447192677856,0.019150482472740267,0.008107316529435186
489,0.17764444901885684,0.01421139833477727,0.21273291414060447,0.002830264569685207,0.3566415083070262,0.017028003336972415,0.21891146229207759
490,0.08780137846013071,0.12170172311742813,0.3022940746519412,0.2648278835844427,0.12336981630722829,0.051678270251270676,0.04832685362755824
491,0.19624481426177715,0.19372983145223488,0.19270279134860877,0.049187652558238336,0.10844109492024609,0.07885712460786169,0.18083669085103313
492,0.01777032733307226,0.011441686856120436,0.02607369664983804,0.011132025226747517,0.02488086699878999,0.8889675638384309,0.01973383309700074
493,0.19087491330940148,0.026026925632446535,0.4510602905537617,0.004579928937844466,0.2529390725337708,0.030104764853858462,0.0444141041789165
494,0.08993524561663328,0.0864496431036338,0.07259167097487558,0.01917021980533092,0.10210637557391007,0.3118115925612503,0.31793525236436604
495,0.14310639159530142,0.29910822296074213,0.07010023553765128,0.19110340786515304,0.05984093442333731,0.1262345917559461,0.11050621586186878
496,0.03629578166355464,0.16580157102091272,0.04690961693091063,0.42622522699986776,0.00959877361236102,0.2502032524917036,0.06496577728068957
497,0.1908874624405882,0.11670507081367856,0.168302027292992,0.007859778161782946,0.10330027600263395,0.038840087328596014,0.3741052979597283
498,0.094911616900023,0.004592224287706448,0.096656419021979,0.003701563543415,0.07364498940447498,0.006866774471873517,0.719626412370528
499,0.01803339518651838,0.47807674371014375,0.027563112053505638,0.2254669551914162,0.008883901979951063,0.018418324734055008,0.22355756714441002
500,0.33363274685207495,0.11607409392387072,0.09591535549963855,0.019944674144745315,0.38566358340734896,0.007188585520271328,0.04158096065205019
501,0.009182584175389077,0.1863727836290357,0.028171010513178146,0.5058266316977065,0.005394664489947585,0.26012797752838523,0.0049243479663577845
502,0.04271482419855607,0.5355032507786752,0.13859112930694,0.2007392050433668,0.02105213164336893,0.014473273894357847,0.046926185134734996
503,0.08039956202154722,0.20676673263586257,0.06259825418023228,0.05778228230205418,0.05067501042475657,0.31579227660828874,0.22598588182725848
504,0.06667176242064952,0.0793806732632762,0.1888588144089628,0.33847485950700323,0.13029660846278832,0.12148283266395801,0.07483444927336186
505,0.22470088595515175,0.0025860601876675085,0.0680518455103179,0.0010785062794822129,0.13416228556232757,0.004283863748829994,0.5651365527562231
506,0.22760851551321895,0.18840557511417608,0.1489421278735324,0.06400654386618253,0.12011429416702324,0.1678162900129197,0.08310665345294707
507,0.12741239855065029,0.34269105974816083,0.2477089889908024,0.0726925274741822,0.07832011590342348,0.06517278319792819,0.06600212613485247
508,0.10922113253241816,0.018519135110191827,0.33060447224538314,0.007511969302773899,0.4505621298928544,0.03734091241161832,0.04624024850476016
509,0.008538729182636328,0.2749666520890359,0.011457000231764726,0.6874101135029346,0.0020432501675473657,0.006055257359890843,0.009528997466190273
510,0.15790773652435294,0.18820187676066885,0.34937726502013206,0.03292983808094009,0.15310261684957935,0.00603687498562182,0.11244379177870494
511,0.36729459394244085,0.011322295639975565,0.20473889901529074,0.007317794543580081,0.25929216840227665,0.00840244719636405,0.14163180126007208
512,0.05518006008896035,0.2089135866215638,0.05083055132112444,0.1616629896762628,0.08636072765925891,0.22444805626570127,0.2126040283671285
513,0.34281921266401005,0.030896630567828744,0.12485379633378431,0.03874753879931362,0.07889650956168226,0.2790611331855306,0.10472517888785042
514,0.208593696197016,0.0033706049257423596,0.1256728517251327,0.002361700670600501,0.4864386764939514,0.015164250434372412,0.15839821955318462
515,0.03227966275406454,0.11185301699502714,0.06101741999977326,0.4103660045403452,0.046527700176044226,0.2585396713807711,0.07941652415397452
516,0.07980412819368946,0.003901310313445921,0.5216667973376481,0.0027060473990665837,0.38334401339048907,0.0013481343269821165,0.007229569038678765
517,0.0851949548621636,0.27958356146759433,0.24585644397857348,0.21784253961621253,0.03618982792536836,0.00824263199464428,0.1270900401554434
518,0.4814034958957124,0.03671926474833116,0.1180982578638051,0.004847934097967654,0.25771712066008445,0.0158196714294122,0.08539425530468697
519,0.3904998047321681,0.11486854086774152,0.07489750238047431,0.06501632405296273,0.06586581463448637,0.10457603432369056,0.18427597900847634
520,0.16322791476275564,0.029481840569729977,0.5131486633006054,0.040272003713857134,0.1485224355779558,0.018667288400371056,0.08667985367472499
521,0.1824960696321289,0.15544325151144195,0.11436401029740877,0.08166513251269711,0.043444382575524784,0.04520578256285434,0.3773813709079441
522,0.01984485340637255,0.196128175799494,0.042332483901293065,0.5718897414443408,0.06914712005166164,0.028768350905184363,0.07188927449165375
523,0.12377242444290293,0.21289108996522157,0.07156330305277356,0.2634739528059053,0.08855074006365808,0.11013691292771537,0.12961157674182316
524,0.052377118429880035,0.05296082817456493,0.18085182841267433,0.026667397767242407,0.14835593097021307,0.49581963340515445,0.04296726284027076
525,0.09718603149796205,0.05787531947439337,0.25266615093366634,0.013640085623461213,0.37598102488845014,0.16585903095443819,0.03679235662762873
526,0.1629651303945156,0.07991204601355065,0.15959815162745664,0.019640671798402114,0.15515324972405856,0.11538137215057576,0.3073493782914407
527,0.29629422253577775,0.035191285702600834,0.1187237762566727,0.100849289550313,0.13989683537883957,0.19344424226120116,0.11560034831459491
528,0.29017330921786566,0.13355220065465953,0.06252108604585523,0.08307609866550372,0.03853969130934396,0.24614014318430902,0.14599747092246282
529,0.09654854035010416,0.241581510248506,0.06757724049119493,0.14775378108148055,0.22238757332295975,0.10003957320934483,0.12411178129640985
530,0.15864919313749298,0.16599444262419663,0.0745656422694589,0.134347876311476,0.37426628824261926,0.045074705399680705,0.04710185201507546
531,0.10852106304041145,0.33085368063261406,0.24443639786602792,0.24579471238476724,0.012888037096145527,0.019767945496253696,0.03773816348378005
532,0.024558037094622065,0.19780935304673344,0.019104508395530066,0.7159248762149366,0.006187800627367672,0.031538152666154756,0.004877271954655449
533,0.16973248045721723,0.21262494513403488,0.09426128203656702,0.0900963688657035,0.12297402069166305,0.03381771240016316,0.27649319041465115
534,0.03382330175765029,0.41968518547987765,0.15313358192691634,0.17812435950300937,0.06958544144968434,0.10535776215748978,0.040290367725372346
535,0.2894912222138674,0.03676173257337786,0.18086661944649426,0.024330802749255177,0.43912344848393625,0.004409919443506634,0.02501625508956225
536,0.29439391611652005,0.008219077554902294,0.19785904079454084,0.008840397281960611,0.24168866364636857,0.02845588329441265,0.22054302131129497
537,0.2599066242296309,0.019518193808705675,0.2251462477301755,0.028216602500511334,0.3188888022800063,0.01700450427199941,0.13131902517897082
538,0.15515168129312773,0.11197401214181624,0.04250017797010837,0.09952705375445141,0.12460012052104337,0.11581201526051407,0.35043493905893874
539,0.05862265451953247,0.02796003768197027,0.1611629016730841,0.025146768823078584,0.14623883821100017,0.49084769437350795,0.09002110471782639
540,0.1916805244748805,0.07142860724450986,0.20653588475697426,0.03792231513234487,0.2345556257578269,0.12410810580654727,0.13376893682691635
541,0.08787837792409606,0.026213263445772426,0.4140490136852447,0.02522413120862016,0.3694169056804343,0.04647781311524167,0.030740494940590706
542,0.17403738850652992,0.018624952823450273,0.06518168029707268,0.01841840698126966,0.08248330306548915,0.10607124262311891,0.5351830257030693
543,0.0586655673086031,0.42439468163703503,0.32762389617931703,0.06552376009190639,0.024611766824795194,0.0052291964893330534,0.09395113146901031
544,0.29588350486065124,0.012714726557667675,0.28856279228581866,0.019365222821953392,0.35908621092353493,0.005613749114208365,0.018773793436165784
545,0.10630287733944825,0.13603954218657097,0.07937076046662236,0.021012119487033798,0.37065471309846815,0.07200431860878179,0.21461566881307464
546,0.24258111032188587,0.06986678018449058,0.2150239272791859,0.025034795379687315,0.34126362336914784,0.008507958085659115,0.09772180537994335
547,0.13298386160931525,0.057579255880423716,0.29139110818479413,0.07352081834974997,0.3399255155034643,0.010058840512161283,0.09454059996009137
548,0.05424617166673236,0.09460791361209075,0.015581708017501592,0.014522631071345517,0.010223050833836898,0.7987465939470738,0.012071930851419135
549,0.20683796350371705,0.06893437895502909,0.15093029924764273,0.012847246777607808,0.2866664176359952,0.19505439749718473,0.07872929638282336
550,0.04843033261546732,0.0796001746074367,0.2325718481979679,0.17468487551204642,0.1686140287978631,0.08693436105753118,0.20916437921168737
551,0.11964198558842895,0.45656055373612653,0.10776186983923378,0.07855165727057531,0.1765548848056772,0.03555981200795646,0.02536923675200184
552,0.14497090560883327,0.17073296946648803,0.2553344033140119,0.06267425182249735,0.16904825052219694,0.11005624870136713,0.08718297056460529
553,0.018056641148494694,0.4415337046198534,0.020678392455486094,0.5051618005623767,0.004048157565300144,0.005488291108431749,0.005033012540057171
554,0.0049989899587639655,0.38981445178053126,0.011676927787004994,0.5803122202027113,0.0018431643577380198,0.004271239889886179,0.007083006023364183
555,0.1338849753436714,0.13050837370432622,0.08610780149874833,0.010342122473972983,0.06358205049914929,0.1342577659742116,0.4413169105059202
556,0.1884735386605792,0.015925419547867973,0.07123347566551802,0.0071129842006334735,0.1012570674217532,0.1092562946921574,0.5067412198114908
557,0.15098471369895658,0.04722821008099933,0.20459615924832047,0.04038831716471716,0.09041871643803004,0.3152598093798224,0.15112407398915392
558,0.515708033793102,0.010388041158389061,0.13019697537284652,0.004450428844541477,0.15991135224719039,0.015926337955478966,0.16341883062845158
559,0.05631870512193134,0.12279284413803544,0.13959221428878127,0.05608415879340747,0.12078032790740252,0.33376469215548477,0.1706670575949572
560,0.22932858506394416,0.015070234696042642,0.24160577283827242,0.0035752155649880343,0.4537909100811472,0.01552488017730939,0.041104401578296104
561,0.016396744783349425,0.3622004055264693,0.06175352484781428,0.045958472531371405,0.09204308690547629,0.06383525225380464,0.35781251315171464
562,0.18822972697857843,0.0823575292645361,0.08027328128230168,0.02316628008972125,0.4068770422456379,0.10115023917863053,0.11794590096059414
563,0.004808044961110498,0.054335162764151276,0.0030251281302872894,0.9043736480840835,0.0023036215041892065,0.028539537573847522,0.002614856982330614
564,0.3168083605514903,0.026738047521148077,0.09563381105024657,0.036656303714701514,0.07421802050714749,0.14195708219240363,0.3079883744628623
565,0.17592234794959655,0.20346671243552916,0.24781607253775154,0.013029372142014706,0.1745924551743378,0.020228003709652782,0.16494503605111746
566,0.07626399429988442,0.013345089130917712,0.23793696998313413,0.01030915766848826,0.1293971280383946,0.026315884618058914,0.506431776261122
567,0.007105923743235804,0.009864709402378907,0.0015850947855467784,0.20757534991138024,0.0013209050034616982,0.7660950566937748,0.00645296046022182
568,0.15426827223656003,0.03848013444430857,0.21882205092026244,0.021940352844185655,0.20459869846596562,0.19737881424381054,0.1645116768449072
569,0.11375851333561278,0.10415008506335702,0.26458137448160085,0.030169897750670506,0.2175026646971569,0.08308453053802067,0.18675293413358124
570,0.5331791919012105,0.06201150633433028,0.1009854476285521,0.018265845772995358,0.1013189198979774,0.06938311625823088,0.11485597220670356
571,0.05637108753240638,0.0047930383316884175,0.04158439369779518,0.0015961757620355746,0.1175877349003229,0.01906615355551526,0.7590014162202363
572,0.24795798426066162,0.03715338342105648,0.14558773868197747,0.01186989307078255,0.10013278737207743,0.4113457548686048,0.04595245832483964
573,0.13073331946970831,0.24993148428654494,0.07384499877822234,0.07120725131610717,0.060561049025236624,0.27762105886936583,0.13610083825481473
574,0.32159911386845086,0.03100423293962935,0.29877944890213,0.023220761667235666,0.2832851794745574,0.017601886895532888,0.02450937625246378
575,0.003659615720298164,0.18835703699281608,0.006204260133029966,0.7705529900419212,0.0014784105430258982,0.005329907398905177,0.024417779170003477
576,0.2386848732722414,0.05639574314622582,0.1805587016242428,0.1796131763524212,0.2593837142506818,0.04205023214890265,0.0433135592052844
577,0.02293791291658086,0.29063351544329924,0.019696555589320448,0.491437306399812,0.015886443820089503,0.11544435859504247,0.04396390723585544
578,0.07711193160275934,0.1774742749566231,0.27295077164807663,0.14185814229484883,0.09526295464799388,0.026009141939173985,0.20933278291052426
579,0.006517451858601184,0.052530893867016426,0.00770263516581878,0.8728028166604668,0.0018598676427720705,0.05378421834954504,0.004802116455779727
580,0.013742415391321813,0.055906688294353746,0.028156624150497134,0.251043264280152,0.005610130870891635,0.6433953808897146,0.00214549612306892
581,0.12441040255662816,0.02481181003422426,0.3223285363394142,0.01239762533668733,0.29632528731596386,0.17322715448838277,0.046499183928699415
582,0.010837320229266329,0.34957995143362475,0.017783016618535485,0.6042470066104313,0.0023947521370925474,0.009306203200248886,0.0058517497708007685
583,0.5660167353416823,0.17464744447730093,0.06565817381091611,0.01211464114265047,0.10366735982666704,0.025176253122214227,0.052719392278568825
584,0.14950425860306463,0.035232876248860207,0.20555226810722305,0.004515537619837258,0.45481468573404404,0.034134537874574586,0.11624583581239618
585,0.1952502029008453,0.038790717438629115,0.19157641721428895,0.02769891092215914,0.3001511557972481,0.09227305836459379,0.1542595373622356
586,0.0540201500054997,0.06676505660298492,0.17395431979297896,0.04268896818534053,0.07308910182247393,0.30643695788237924,0.28304544570834267
587,0.03603399596181893,0.3206206382789052,0.025860487753075832,0.23596123523951396,0.02886609886242647,0.059655023620059075,0.2930025202842005
588,0.17570563469571787,0.05003130427381477,0.1730095215927226,0.013702055788300757,0.3464726353232222,0.05360608886875336,0.18747275945746847
589,0.009779227262279509,0.7148983973354353,0.015880709641955083,0.2516481822994851,0.0023787856282750375,0.0026502123259610827,0.002764485506608715
590,0.28373112316239096,0.05876046615126951,0.2575929280052815,0.032391833730695846,0.17984894974961635,0.015761069806361123,0.1719136293943846
591,0.1617607310886465,0.004275112608231145,0.04187266854311622,0.0072196680212937734,0.10708092257645092,0.10138655971919493,0.5764043374430665
592,0.18657812079584996,0.13708397392750532,0.08174501380383606,0.023013299231573973,0.13318495949417195,0.12667022510251155,0.31172440764455106
593,0.08384384000944713,0.2324683078604799,0.10155973726132743,0.21079739685030016,0.1588123577018588,0.055832395362387155,0.15668596495419954
594,0.19550248578470883,0.12105707153391103,0.17426978100760465,0.020262403434488145,0.25735793592052697,0.020396557567010414,0.21115376475175
595,0.0033191434328317727,0.0498791446617264,0.011509417816317782,0.9000642952101667,0.0012856632474674786,0.010193294886633657,0.023749040744855964
596,0.7368872056053758,0.03670298034117179,0.04237203191079171,0.08262535305962111,0.017369723216975663,0.030725200831192956,0.05331750503487108
597,0.2768877286867041,0.11839355167757608,0.20102142088638772,0.015500808905308536,0.35060732116672333,0.013135362981669275,0.024453805695630933
598,0.08257603884869011,0.1367237410381098,0.1539321059353289,0.25781541804401575,0.14755358487702244,0.09924213513904238,0.12215697611779067
599,0.25430595189269034,0.0030333093510020977,0.1709839620542417,0.0021269101586731667,0.21269996926906082,0.005727658645318276,0.3511222386290136
600,0.26469640642780623,0.017780892929282494,0.08686771424607345,0.0072842963414790005,0.14629165727088364,0.01970743083226753,0.45737160195220766
601,0.1324341418841105,0.04051484369083782,0.1928925490092252,0.04474967196123532,0.12937951717110427,0.13981343583894393,0.32021584044454304
602,0.2314703966416396,0.015978106559854426,0.10914114883162587,0.010368328630433216,0.21488975016546089,0.008124020367899182,0.4100282488030868
603,0.08757901079640558,0.15488636038317688,0.0641397719066685,0.2865383732120331,0.0572660269608636,0.1884376690854242,0.16115278765542812
604,0.0023134275562809985,0.001296847151606498,0.0029832682160814525,0.00043349816642020546,0.0012829429481064105,0.9892488542714657,0.0024411616900387604
605,0.03767836099455564,0.21314414910214158,0.045514293529787656,0.1569506876868761,0.026533352604111982,0.019573132122027933,0.500606023960499
606,0.10219184238208238,0.007230823114057708,0.052624296235440474,0.008269470420454736,0.44776463908683173,0.08715802896274742,0.29476089979838543
607,0.2602118619290995,0.0767822944760673,0.1940698945044375,0.037988404149122426,0.37778462800800483,0.02035887943429212,0.03280403749897631
608,0.010117830867041091,0.008605893102833518,0.03952801413864081,0.01030553975482731,0.01136999115397323,0.9128056883302292,0.0072670426524547565
609,0.125656018786114,0.05805181195755166,0.24161168124045504,0.0231401946184912,0.15720375712569018,0.04271383961629589,0.351622696655402
610,0.09900357753960755,0.20424723617992585,0.08377022479601756,0.11848876844053084,0.1909810481857949,0.02642185572618192,0.27708728913194136
611,0.10597902738644294,0.14313935981287315,0.13446277944959914,0.4388914790707883,0.15697358727867633,0.008903455264264388,0.01165031173735576
612,0.10535010140607388,0.138387537149217,0.17854034115995226,0.08111054450738922,0.12751343599659243,0.1369683741550885,0.23212966562568668
613,0.21644272529570627,0.03296050785298833,0.12251737932311393,0.009204351541615119,0.11718689463626637,0.11218219038931972,0.38950595096099033
614,0.20527733348167598,0.22596616825085453,0.046289931385549446,0.012012626757284161,0.06044878381506432,0.2601543595587537,0.18985079675081776
615,0.008321739219944427,0.8124921408238028,0.01767526608259356,0.14553588146774446,0.005179257459184905,0.0038435881117978967,0.006952126834931935
616,0.21333578250688628,0.08724364049112607,0.09171217516609699,0.01528652354701018,0.1326113787517495,0.06529127376179703,0.394519225775334
617,0.09170072893196748,0.27205107468366757,0.17875013974870127,0.08703733872846019,0.06980603998227412,0.13670546834576563,0.16394920957916376
618,0.22594782328736734,0.07250624954709231,0.12458094193035149,0.02801680806595954,0.29066173588781824,0.010056807912643972,0.24822963336876702
619,0.2501175655187077,0.009402878612595636,0.09941439334038357,0.003546166492959184,0.2569675651183785,0.03704651971526208,0.34350491120171345
620,0.026304615061744464,0.14350859229151094,0.01839356184399673,0.7665041180064737,0.003492051651771775,0.0362571053558767,0.005539955788625724
621,0.03183161925139409,0.04940388238890736,0.03535111781565055,0.035561924146262365,0.038528046000479654,0.7709537989008284,0.03836961149647762
622,0.20930257740799227,0.04327456254875435,0.3168842935689903,0.030549501727812456,0.23446354707073427,0.01585203672939795,0.14967348094631844
623,0.3735438525304965,0.047129697984206846,0.17185418687328857,0.026047395431576848,0.3005441770196768,0.02093650179139357,0.059944188369360885
624,0.09189376365500088,0.04704772123030669,0.559904963166064,0.06541129686368,0.12525961065188235,0.06869343650090771,0.041789207932158436
625,0.22449906464768293,0.03193603317732648,0.21246612237148446,0.00799724144049265,0.24727723858615652,0.026077582395719907,0.24974671738113705
626,0.14763893737552508,0.08025913057816453,0.18873846555480128,0.015009102325656018,0.3167644463721383,0.12244915004379416,0.1291407677499207
627,0.1040035269357028,0.09525264042856726,0.10920756622492474,0.25527861419952086,0.14472960582507888,0.2161565388342674,0.07537150755193801
628,0.1700543307897575,0.11537566067751967,0.14145378125867292,0.0312929444762718,0.10904674092505591,0.39038349018821583,0.04239305168450642
629,0.36702210663916884,0.010163216993069744,0.22139433088863072,0.0050703537901876415,0.23477610554040088,0.013011476969395344,0.1485624091791468
630,0.01432699632759726,0.17832081840250255,0.03223636640810309,0.7525717222920507,0.0037801188165472706,0.013741285219724031,0.005022692533474994
631,0.7997203767201118,0.019974081226384964,0.0403539104483523,0.021855270507692894,0.018897314719929274,0.05446454524738766,0.04473450113014098
632,0.20583362119983786,0.014504891075031136,0.4137047710891821,0.005550058622189852,0.2307818702714716,0.006246689567889286,0.1233780981743982
633,0.010248173330576005,0.6231794695223487,0.015531221285641147,0.3168478564307974,0.0022428232363825877,0.02335756112183536,0.008592895072418888
634,0.025345835431369746,0.5104415254605218,0.10872425824420691,0.285910946752787,0.013689978881140066,0.03045904655576719,0.02542840867420728
635,0.012716755725339316,0.1627182351343361,0.021392723122917172,0.06395913400184207,0.013637324133350465,0.7011698104889196,0.024406017393295332
636,0.11114114972258742,0.04711070191443204,0.20726382816138617,0.09238159904262147,0.06960657582747035,0.09158725404651544,0.38090889128498706
637,0.36860076621148785,0.007286507249301565,0.17607713526652105,0.0034990626083997527,0.14171400862483305,0.014397054053585384,0.28842546598587127
638,0.019860126805735203,0.33967413127484686,0.030458651151763688,0.2706012602080957,0.018124996442045817,0.007213047654772137,0.31406778646274053
639,0.024655328927789037,0.1946729747741785,0.07468709854560178,0.1919852755411539,0.02339012090312105,0.47722585500139314,0.013383346306762578
640,0.13256153405749982,0.1482227161234647,0.1285280925720137,0.08573908300886873,0.13661457804574084,0.1673034510298536,0.2010305451625586
641,0.023973980539469978,0.6138202477271358,0.020066335713669333,0.10914160465219899,0.021381151694152157,0.028484442759033612,0.18313223691434005
