id,target_0,target_1,target_2,target_3,target_4,target_5,target_6
427,0.20868170190624627,0.4171736504230039,0.040321866820393244,0.07745974657264117,0.029076170792099326,0.15419910379912183,0.0730877596864941
428,0.28586017724431423,0.024876162261849234,0.17624244021124055,0.010626626790440484,0.4888546758733178,0.00519222573705693,0.008347691881780884
429,0.13818212976785607,0.03689866091885522,0.1931935420814022,0.01185863960686058,0.5774620440845255,0.006452974553092979,0.03595200898740747
430,0.0679648298432135,0.36539237051609164,0.2574856584176229,0.18882857640570958,0.019588873404314686,0.054606957605080594,0.04613273380796706
431,0.03861262372583069,0.126540090228078,0.0382501470806889,0.7524695166975637,0.006621365619965091,0.019545412140764423,0.017960844507109167
432,0.023588018368025366,0.17343352209422752,0.07707845320859727,0.6990400650593458,0.00834594882436918,0.00890104928317064,0.009612943162264144
433,0.004459050531306803,0.3171474600773892,0.010197293929868652,0.6607265056720354,0.0013478646095182738,0.003451915013478021,0.002669910166403762
434,0.07603313631465845,0.011448661041824534,0.1570528051554338,0.01650022533738725,0.3041689663156195,0.1900588667191116,0.24473733911596485
435,0.08724968881664132,0.07022414212976176,0.11612563492734482,0.0280330284749247,0.18830136776318096,0.3176317254384486,0.19243441244969794
436,0.07193449211069676,0.09071680497513568,0.171025786743761,0.04848996974479354,0.07018954802364147,0.319280035297945,0.22836336310402663
437,0.03532947993787834,0.10627582402875166,0.06056793680599381,0.2744529899999781,0.020200089983082647,0.0945215798705354,0.4086520993737801
438,0.05488910628868979,0.48255352622257996,0.02404854182398739,0.24573164393256056,0.00864711292895544,0.13617543104741697,0.04795463775580985
439,0.0585645119691797,0.1330115861435715,0.10836806723866188,0.1290087274660885,0.12524430326205,0.1028225012552239,0.3429803026652245
440,0.03580929072655893,0.0494144895939978,0.04328091491702586,0.08115085167039224,0.10715006781885893,0.4997531175429373,0.183441267730229
441,0.17505677232578593,0.03944305175380391,0.1830009870965841,0.006110679692267197,0.4451871022314516,0.023658910673541592,0.1275424962265657
442,0.01200411179213322,0.30194568837164737,0.016409299646031966,0.5266694949058446,0.00900433365971098,0.1068593029727567,0.02710776865187521
443,0.011789294582490823,0.08583724377183491,0.017195172148566376,0.5593582470981404,0.002485491070430133,0.31794146065579026,0.005393090672747129
444,0.029019481523680245,0.1624991006578336,0.06229998122196609,0.7072202373290094,0.006863019668416468,0.027089922722438296,0.005008256876656005
445,0.144433831876678,0.03085341640274835,0.08037239505130489,0.02894434051286138,0.14338633354235858,0.42759051799576786,0.14441916461828097
446,0.12487374835771001,0.02548356856361467,0.3369690053576368,0.042969711805610475,0.13690913354409454,0.1900057641947334,0.1427890681766001
447,0.12875940232835084,0.11775086736199354,0.1142178438835491,0.3041315358156762,0.08085840284879367,0.15473530121942747,0.0995466465422091
448,0.09409303367161517,0.2612514608946117,0.4658927025969601,0.03315893945260357,0.11023708519607016,0.006487104910896433,0.02887967327724299
449,0.052606106997806414,0.17985077833825266,0.17738807288469682,0.16293618646306365,0.07796973084235594,0.2803972079646358,0.0688519165091888
450,0.07326511716495045,0.1397006515262175,0.09041917237205425,0.009764863909286537,0.5717798856783339,0.09432913159271165,0.020741177756445548
451,0.05565532532528472,0.41636134425871335,0.1634913865985605,0.15561836023321685,0.05265335769812222,0.020491636406076055,0.1357285894800264
452,0.1077558835538333,0.230004178309177,0.27441669322980194,0.039690632870972,0.3037299255282183,0.02137275467604856,0.023029931831949
453,0.32730386198223915,0.008334976524912583,0.13225109769548307,0.002037983590298228,0.42657222509233994,0.01208175573890773,0.09141809937581935
454,0.11947416601707028,0.1321115048212362,0.1641906012988419,0.04272054849890751,0.18804753238200794,0.18634033504858788,0.16711531193334841
455,0.06305850234791797,0.002062893348723412,0.11722284694794567,0.0036965734440424524,0.7953683934213862,0.011155411230172734,0.007435379259811554
456,0.009134810708236527,0.10943693908749451,0.007770840581829301,0.8589243747846463,0.001596214967212726,0.01158329848998077,0.0015535213805997524
457,0.026247599063757662,0.07797155437217997,0.06092493874919021,0.006913119183129111,0.05418611867598819,0.7527493836758985,0.021007286279856277
458,0.061207754497919306,0.05720933882963569,0.3446320091953945,0.38914934568130594,0.09556643910658513,0.011096478375887753,0.041138634313271666
459,0.028136180744670246,0.06723349144885367,0.006778805904482326,0.2961091856588845,0.001981339849960854,0.5972354607864567,0.0025255356066917487
460,0.20079993497999302,0.19513892442885084,0.24756308503599878,0.05743841349482926,0.24595247420066446,0.023624573752217985,0.029482594107445546
461,0.4814721112913742,0.08092370543076254,0.06067100385196063,0.04324044357990675,0.07118781453626759,0.12971235204018558,0.13279256926954267
462,0.033715736533386484,0.5827486886031203,0.08986999977547583,0.15073901918086907,0.017556911093918815,0.11328188235583043,0.012087762457398942
463,0.11922344573609862,0.020085261314417693,0.15524699434091452,0.013133007786942506,0.467207829386285,0.038355238788095,0.18674822264724658
464,0.014869929515631082,0.23452531517366618,0.01275024257499279,0.39321829227471045,0.025132688325967073,0.014238557894289664,0.3052649742407427
465,0.2992868739387907,0.011218189829769631,0.26299472132739327,0.005219807695510201,0.2961126632069789,0.01226839319567568,0.1128993508058817
466,0.004880935218093866,0.20145186170774304,0.0057797185378197944,0.054482146924419696,0.009077653141681108,0.7060601220922066,0.018267562378035805
467,0.01910469442465898,0.057520718331571706,0.0650218353840757,0.8338988705682576,0.004412713261676975,0.01680587668129205,0.0032352913484667758
468,0.13618817795973504,0.03766054279254603,0.019963373700337756,0.7871630326954058,0.007016073111262908,0.008698992953033259,0.0033098067876791526
469,0.05739240746328867,0.07191449309991195,0.03364835677155714,0.726690311824544,0.015423767727218738,0.046148048010195716,0.04878261510328372
470,0.11868240861430454,0.028482280372019712,0.05023831334293166,0.0497609787136054,0.034513117569957744,0.642031201512646,0.0762916998745348
471,0.07129204686678875,0.09779938230028783,0.06528838382800313,0.46854949816011976,0.07149300733132011,0.1370420021366378,0.0885356793768426
472,0.32650968701830724,0.07972073417317789,0.20310361001839605,0.09498971303023448,0.0582713654831191,0.020204708202000647,0.2172001820747647
473,0.06626734328239291,0.08299402339832553,0.2698411647238133,0.03447091210618955,0.2032581516827282,0.10980720634351286,0.23336119846303763
474,0.3256583840349288,0.049515108966264335,0.2008773461341678,0.029780843891576255,0.13585760714259976,0.022757451586251882,0.23555325824421103
475,0.04157131078488048,0.3425248295362336,0.09354968409726364,0.15229301843159762,0.10038987226808792,0.025776721217265822,0.243894563664671
476,0.006595856682211175,0.1587943385209133,0.017969144202573423,0.6784684295049402,0.0061241085042724975,0.08010360191995658,0.05194452066513274
477,0.09891837961874506,0.10891442143601017,0.18005791713603805,0.03231374818901295,0.139874431706956,0.18082855709067946,0.2590925448225582
478,0.011609679292917844,0.7921678778637657,0.029099751986237654,0.08521334081250684,0.0027089197253322224,0.01003956469988215,0.06916086561935735
479,0.0034175806416284643,0.009529478911130533,0.006114199167733009,0.02169573481318361,0.001267080632090088,0.9568466510475548,0.0011292747866795611
480,0.0841442972974868,0.2648168041419502,0.1474007336086034,0.35640889636324563,0.0660563460112964,0.04174248389129522,0.039430438686122414
481,0.049858864156741914,0.036650806676269215,0.04033108239097869,0.025115953349999037,0.02898262050162455,0.4660218081316479,0.3530388647927386
482,0.08796130285389732,0.3319087977932242,0.13270057137600225,0.17946292952469942,0.05157406682603693,0.048848510728163874,0.16754382089797618
483,0.20822468161986818,0.08430246293160674,0.16957529542031272,0.08313279157012748,0.0901653995023496,0.2213292535610038,0.1432701153947316
484,0.023811490767005224,0.2759254313528207,0.02522848998968379,0.5646105870016407,0.01572514831456698,0.0022850993327018856,0.0924137532415808
485,0.2030145443755267,0.031819345033006874,0.35040542332510877,0.11016892989634469,0.10812983896765015,0.03031688356935476,0.16614503483300805
486,0.1741214704131277,0.03116028264786428,0.174771634103799,0.01476934134997178,0.3006792156651765,0.02844641009843553,0.27605164572162516
487,0.05681977323021606,0.07182422379915972,0.1625429537769524,0.07922420623557314,0.16731318948986426,0.20983912652577927,0.2524365269424551
488,0.004586434680201518,0.01948890399100665,0.003887779490358889,0.9440720995600165,0.0009044006580081865,0.019714154614200306,0.0073462270062078765
489,0.2146322899053809,0.011265858933955781,0.18829133656448344,0.0028533390319388295,0.37185061902900346,0.016244889529699,0.19486166700553856
490,0.06459146386817866,0.15399679134529498,0.32380789791688686,0.26442536398416144,0.09956019805384765,0.0620507917198267,0.03156749311180372
491,0.21869097757193057,0.1063860945551601,0.18934479926159214,0.055302649922508995,0.14048319977220106,0.0622943492519629,0.22749792966464427
492,0.01224161514306723,0.007994863473657802,0.02602429612000973,0.008769409916197905,0.019037704662297684,0.9042886460516493,0.02164346463312024
493,0.1958430868009914,0.016210703352900594,0.5288689506428697,0.003562249725031286,0.21091838820178233,0.011245390443767427,0.033351230832657314
494,0.0836600294032205,0.05196367077558123,0.07209272264958266,0.016041833296786302,0.08980929134507283,0.20789283436911316,0.47853961816064333
495,0.1780517454507095,0.2730921794760715,0.06841138113424539,0.1931342058235467,0.04009651890060884,0.11903104960354485,0.12818291961127326
496,0.035940791843527053,0.17287385527007834,0.038627954284848845,0.3845967752959209,0.01054453454345825,0.30841579400465996,0.04900029475750668
497,0.2384439746747187,0.1386596322409992,0.1990105390358055,0.010805489794311628,0.11690094225575065,0.03066944807982366,0.26550997391859066
498,0.054671902379828725,0.002661345713396981,0.06504213997647273,0.0023856804253050657,0.06404012853553953,0.00504894878378217,0.8061498541856749
499,0.012066259844458367,0.35483838161774456,0.020649544667699773,0.22395746931334035,0.005181075874231558,0.02110989762674847,0.36219737105577704
500,0.2751233949968192,0.11968659328518885,0.12900236998712453,0.013575910374191926,0.40463621080772233,0.008669792392189332,0.04930572815676391
501,0.00756188654257485,0.11095148897553025,0.03192543557355682,0.5665476958858646,0.002988178760791421,0.2763579941887208,0.0036673200729613184
502,0.030923083058380204,0.6635105704035806,0.08768335390701479,0.16544948465622433,0.01145482323097354,0.008373374654232985,0.032605310089593484
503,0.07289223338072523,0.2510167588475662,0.04141957493854934,0.05499785325065543,0.05641077251424358,0.28506655737344366,0.23819624969481665
504,0.0485520784093101,0.07855717533951473,0.11610426290835085,0.4621278110164767,0.11098622501331867,0.13436704511885098,0.04930540219417792
505,0.25588052512108017,0.0025209287324709367,0.05851170275928116,0.0015477918539223748,0.1387134605150246,0.0072192482676102995,0.5356063427506105
506,0.1966670974758728,0.20869531710354933,0.17247627191505163,0.08757554646902908,0.1274277508261841,0.13750336429192256,0.06965465191839045
507,0.0867952533574299,0.41498955461826453,0.2182860472565884,0.08684729198114303,0.09441444067162763,0.05427938087658291,0.04438803123836353
508,0.10287376197488858,0.01566126036122221,0.40481807480149296,0.00870464000301769,0.359923121546288,0.029355822943480426,0.07866331836961007
509,0.005282579311895089,0.22568902025127957,0.012537632386967361,0.7393375812162394,0.001474512394338644,0.0053101982729262245,0.01036847616635373
510,0.17273889634928505,0.17516320188277965,0.4374970322348997,0.04451166103859526,0.10152960024606848,0.0048105611829826625,0.06374904706538917
511,0.3663595355964596,0.006596761207083992,0.2086079485674345,0.0065570287122705215,0.32980529105875583,0.006378426984924494,0.07569500787307108
512,0.044563116767526265,0.2765906164220683,0.05517318265377636,0.177138270780589,0.05586650324963059,0.24213041188325532,0.14853789824315422
513,0.35937095956613435,0.027261944201100917,0.1033170052450385,0.0349228265230785,0.08092467773110555,0.26606815927685384,0.12813442745668832
514,0.219355245979091,0.0025830462761469316,0.1060852828263711,0.0025023458686420346,0.49403846144314706,0.010381568603686376,0.16505404900291562
515,0.022619832229856064,0.11827631276361601,0.05796510740629037,0.2606910455021479,0.02343171593907793,0.46074757370481506,0.056268412454196615
516,0.0748450303998093,0.0020985036708085682,0.5779842566724325,0.001460683845016068,0.3372482610490551,0.0012035679323446446,0.005159696430533813
517,0.08162201567690461,0.2954812005285478,0.3398022948655947,0.1782137952694728,0.032128643085428454,0.006938160045577616,0.06581389052847399
518,0.5182101571486197,0.0364212491849405,0.06284635794421135,0.004141842266551812,0.28582269161886326,0.00868591871170336,0.08387178312510991
519,0.5729519514733984,0.07039651782144495,0.04434732536834878,0.06179829950648191,0.04913962498234831,0.084321859735975,0.11704442111200263
520,0.19290013940127895,0.03819736936179849,0.5059025274565102,0.03611283169938994,0.08263773960368578,0.02285899061138661,0.12139040186595004
521,0.22087253273116764,0.10508798969227581,0.08007414276279623,0.052969669035975754,0.031233138230193996,0.046200215000943685,0.463562312546647
522,0.012855950537198787,0.32302446622757236,0.032409942162851285,0.4935418791053384,0.07401487418242925,0.02224773962263655,0.04190514816197352
523,0.1095040503587327,0.1708153818799892,0.07810269809313922,0.17805159472392573,0.10545373660305332,0.16964946728574753,0.18842307105541226
524,0.04133661252447186,0.04928121175447506,0.1644388296948128,0.02260426885775227,0.11629251177412471,0.5690714994159551,0.036975065978407995
525,0.04747408847829963,0.06228756744149618,0.27471146528811796,0.01515662672245865,0.37191076365505576,0.1858121134671977,0.0426473749473739
526,0.21151731912438046,0.05091236776511415,0.194311446285965,0.016181852497342206,0.11056142706153645,0.1294792222556164,0.2870363650100454
527,0.44188407229732896,0.029042144723525648,0.12849325802512038,0.04994067450919641,0.12306858210061529,0.14190739301718244,0.085663875327031
528,0.35071862307454793,0.1823987850690278,0.057723482579415654,0.06546594862663746,0.02664731020051449,0.17537872508822228,0.14166712536163445
529,0.1228523881809838,0.21056725462624737,0.05911089546649879,0.1634040637653245,0.21886292130737167,0.0801033414028444,0.14509913525072943
530,0.12152210808686081,0.17693878726978282,0.0749918030248042,0.1325162355047538,0.4048230803783241,0.05059708345890119,0.03861090227657316
531,0.149649909941227,0.242666591994787,0.2343829268136815,0.3088136989971814,0.01238434860034541,0.017557205385512385,0.03454531826726542
532,0.01979387491123569,0.17086380021969583,0.0191018158411173,0.7484112861204789,0.003455547111701244,0.03439299531595694,0.003980680479814057
533,0.19216305051114357,0.22222289087189645,0.06251204884526458,0.1707278557017142,0.08555344848533863,0.0416745420785162,0.22514616350612643
534,0.031080339922370595,0.496736757137664,0.10548351728093232,0.12956799817418918,0.07065315287446033,0.11925996612285072,0.047218268487532994
535,0.3301784560053727,0.017500057575451044,0.14959545451089254,0.015738253985989215,0.46594982591131584,0.004650784603142038,0.016387167407836686
536,0.31774033600908563,0.009751278146408554,0.14901331111837596,0.00843422359891696,0.22006311350643776,0.022616332250630228,0.27238140537014494
537,0.3065581252110204,0.016034606567803037,0.27450167856312846,0.034509453684483,0.26548538407746186,0.013259549257447408,0.08965120263865577
538,0.13568828590702758,0.11560256681445912,0.05357300032721033,0.09698628559160603,0.12480191009682333,0.12761619461223306,0.3457317566506406
539,0.05116822365140216,0.02297410716463986,0.12923730553813398,0.011572258735967383,0.20105728276984008,0.48667764397571156,0.09731317816430489
540,0.22270488959859694,0.07128956343289027,0.14976073522174774,0.041446663396304775,0.1923527042231928,0.19108172571618062,0.13136371841108688
541,0.059737127199821015,0.025462418805975977,0.4793566390224253,0.022255176680484934,0.3547304573363195,0.0377340318704908,0.020724149084482356
542,0.14716064160999115,0.017592094989836167,0.06886299770887801,0.011094135175399785,0.07153509837075207,0.1259930700001747,0.5577619621449682
543,0.055543866665640734,0.5695881477713284,0.26029458786475257,0.055321599379981753,0.009982280385724315,0.002423920539847836,0.046845597392724425
544,0.3266499037218017,0.013559666000618652,0.3312580002891955,0.013964032940421041,0.2903121028359588,0.007328329089453654,0.01692796512255052
545,0.07124675001627123,0.17835339046954785,0.07051384749650612,0.01961985614487909,0.346721782742827,0.0673932545020543,0.24615111862791433
546,0.17559609264211254,0.0287436990269523,0.21373005584366372,0.011279541018499236,0.47852503631012283,0.006242323882357517,0.08588325127629183
547,0.20829584340416785,0.03569963095639075,0.3186950048181167,0.04470350049509362,0.3091096057619863,0.0058420869911440625,0.07765432757310074
548,0.04317779808610755,0.10725975126488664,0.02027222960345139,0.011898074763551128,0.0106780381990502,0.7865290018460214,0.02018510623693169
549,0.2057566356145408,0.043453411443196845,0.09283696654268482,0.009000324159167176,0.3825891836093172,0.18311694384238408,0.083246534788709
550,0.03638794837297504,0.06467603611265833,0.23318789171982948,0.14279012921558662,0.20926593912619296,0.05815824408395228,0.25553381136880526
551,0.15678884099266271,0.45096921517078126,0.1288951938492141,0.05206082369068341,0.13419995152232042,0.041899607563522206,0.03518636721081588
552,0.15075960003073366,0.1104221873677275,0.2304375671945566,0.05899282939005268,0.21456116185478755,0.12084898308416442,0.11397767107797756
553,0.017766178990723903,0.5408525140056298,0.02382985076229024,0.40420461652194156,0.002970890771934626,0.004920577484622568,0.005455371462857263
554,0.0038888198662873886,0.3425368825376682,0.011224985814045754,0.6283240643063382,0.0014608298666699056,0.0038122241800997722,0.008752193428890656
555,0.17388071863756602,0.09685621239817885,0.08861763954488308,0.007059495742527341,0.07197313900410775,0.17811368925548204,0.3834991054172549
556,0.15363540454133415,0.012686840083550643,0.060399820598813124,0.004630370570912961,0.1132354846477169,0.10927463201134863,0.5461374475463237
557,0.09053790926606811,0.03314551226709751,0.16934854169339209,0.04161423281592105,0.13192514540705438,0.3222862301877249,0.21114242836274197
558,0.582005999879802,0.006575663350659965,0.15799973204955275,0.0031903134244090263,0.12259814652141711,0.007428191776776858,0.12020195299738233
559,0.05411714447160309,0.092594656004723,0.16751374207497105,0.056960669439740076,0.11969126384323941,0.35038951450370154,0.15873300966202175
560,0.15272410747648435,0.013448247826441972,0.2754208483048652,0.005698655197783397,0.5004626238846949,0.01528037812520872,0.03696513918452142
561,0.016640298123499275,0.393784294445571,0.0910864219687294,0.046767065754974205,0.10666941023788923,0.0469150836047413,0.2981374258645957
562,0.21628850372665046,0.06550765746015276,0.10363829092956653,0.02391730314156402,0.3311704998168845,0.14465442874679524,0.1148233161783865
563,0.0016465548556993308,0.025926538323952836,0.0013445015190811426,0.9431012263020666,0.001012406805435289,0.025587206565496155,0.001381565628268501
564,0.288771431524213,0.030526907273646573,0.07606089625240176,0.03659802825291549,0.07654975793017836,0.11440343955074142,0.37708953921590344
565,0.20031909936766704,0.24286929688774575,0.18084332864277733,0.01576079372040204,0.16716224558280154,0.02645303743883734,0.1665921983597689
566,0.04525220535039338,0.014788691747063517,0.21553575784285006,0.010153816576732385,0.088195355130279,0.022871227396321598,0.60320294595636
567,0.004735273936843737,0.017093074727744934,0.0017807924452073092,0.24384174614122847,0.0015332573834428143,0.7262146369204503,0.004801218445082441
568,0.17383940411198479,0.022431677433714284,0.1793711416411033,0.02455253333366341,0.23707363697428774,0.270207214188971,0.09252439231627557
569,0.10507310223740163,0.09006574860611775,0.23920916092944913,0.03926728836315685,0.14547485263552326,0.10187445114700198,0.27903539608134936
570,0.5307087076366673,0.06340223276284852,0.0981463430058332,0.01998244177685126,0.10323677757160793,0.0843514722011441,0.10017202504504764
571,0.03514999630890519,0.0026886844611212894,0.020959345972829665,0.0009147452030909732,0.04105095099396192,0.011238460385827353,0.8879978166742637
572,0.2866470681003397,0.026734535137300314,0.12011524558571457,0.01000529572142079,0.06979188478129425,0.4465472104253692,0.0401587602485612
573,0.12232489634859561,0.2245534450349217,0.06298789269906489,0.04496147502025605,0.0910149805194353,0.33528029562193024,0.11887701475579616
574,0.2580018375019286,0.04702269083209649,0.32436550398167835,0.027822480084879066,0.2987322631809596,0.016797480235297424,0.02725774418316044
575,0.0028478712089989493,0.16243587022933892,0.005342849506310256,0.7978283283938744,0.0014621699389497395,0.003930724425864746,0.026152186296662976
576,0.24772313943982702,0.05218329503482101,0.2572384313376145,0.14324265351064697,0.18919927919943333,0.04637837593074939,0.06403482554690777
577,0.01483847457942768,0.26982493655954404,0.014420603506353652,0.5491441549179512,0.008795101548377933,0.10445474093788777,0.038521987950457796
578,0.06999156926126109,0.20098758305034575,0.3052791888503819,0.14630707430104556,0.07384618030180282,0.013585851990654613,0.19000255224450813
579,0.0020317599342762204,0.016968550866297796,0.0034263095068711264,0.9241982772687942,0.0008169681176818708,0.05064548959142756,0.0019126447146515031
580,0.0062298377045804845,0.019739268340600028,0.012984582064980384,0.14279721395349124,0.0020706236210950163,0.8149430647157668,0.001235409599485945
581,0.17716405628349544,0.02199619896660874,0.3239502563386768,0.010026703265755716,0.272824909699861,0.14838336147453202,0.04565451397107012
582,0.007610628034335585,0.404005190955796,0.010980863024763692,0.5628426566870797,0.0020592257097392145,0.007631286230291855,0.004870149357993956
583,0.5567791125380188,0.18969229649758482,0.07301420221213754,0.012781125110261637,0.09643780553129251,0.029749150335719704,0.04154630777498502
584,0.07985946840990867,0.025304965615540454,0.17362731310532584,0.0032426253609870457,0.6157382291672129,0.030106361638579184,0.07212103670244598
585,0.19149358533504907,0.02784153781403916,0.1664812558156821,0.03390557408794325,0.31718411105462374,0.09904920178081432,0.16404473411184842
586,0.040599302376588466,0.043230200893205555,0.13463381742825728,0.04128313605250041,0.06699016286859921,0.42690951801412463,0.24635386236672444
587,0.020342504682948948,0.42723477460978593,0.013061662051201912,0.26259384835755484,0.014388737352823236,0.06257335239117785,0.19980512055450725
588,0.10551811454576358,0.04008843273612257,0.1628174156083443,0.010148103568381727,0.4547058298684589,0.036500509398012804,0.19022159427491603
589,0.005458588495022983,0.8341766811306784,0.005905962386571569,0.15064470497726926,0.0008869308544325818,0.0015174343967001573,0.0014096977593250452
590,0.3321781309131722,0.05054533173304298,0.25280937995782826,0.033048061943858245,0.16250669437853643,0.0177504820388922,0.1511619190346698
591,0.18641890217660817,0.006457736647625527,0.04835869873339948,0.008786449822639231,0.10256208059726583,0.10768276232872562,0.5397333696937361
592,0.21026696299302172,0.11580403831237975,0.06994892092765403,0.014309667632375539,0.09204470507378479,0.12778375529245506,0.36984194976832907
593,0.09155583597815897,0.1950163185375764,0.09882797981349128,0.26818510351939895,0.12266372252170424,0.05859808946435952,0.1651529501653105
594,0.15098921413222374,0.15439179527474609,0.1905571490674606,0.04947165559623255,0.2565970011513156,0.032645776199511804,0.16534740857850955
595,0.001463434186154296,0.03286227161847644,0.007131654735836644,0.9230406345664935,0.000725739932595792,0.006651225625664133,0.028125039334779188
596,0.7276673251769687,0.03483519676756375,0.05526328887976192,0.10685929405346183,0.00922571180815575,0.03657874160826953,0.029570441705818403
597,0.31113794281754614,0.10965269959248074,0.20022021392018313,0.022859549759736322,0.3055207878426513,0.021688123979827566,0.02892068208757482
598,0.07644158101685809,0.10309953143422801,0.13832080507908198,0.20994947525411287,0.195029366552633,0.10874376521500746,0.1684154754480786
599,0.23617816733268449,0.0023630909744602373,0.18094006098406756,0.0017751007057343672,0.20384737896346533,0.005216347318711533,0.3696798537208765
600,0.2749035177484561,0.015948064153850163,0.10333919952183382,0.009661180739678013,0.09647245874995113,0.02330180385922354,0.47637377522700725
601,0.09509402339568346,0.027060249402336308,0.2734404873041856,0.03741001605863168,0.1397968658111358,0.1454091329976448,0.2817892250303824
602,0.27832562826684554,0.018050307245116783,0.08494518406678943,0.011577180290112187,0.20722942294803892,0.0075070419264002645,0.3923652352566969
603,0.08696908432688709,0.15505138878103536,0.0971605112689652,0.23139390324574463,0.06331242263822241,0.19652588674718668,0.16958680299195864
604,0.0012570481485567062,0.0008487698802864254,0.001869324635423363,0.0003522887127635287,0.0008592231457656704,0.9936148630026316,0.0011984824745726451
605,0.021943499058043735,0.2980322464948263,0.05115500102591186,0.18714672439471358,0.019787405794215663,0.01628075992019856,0.4056543633120903
606,0.08276363643800325,0.004247919647872808,0.03137656304039238,0.007218867886635726,0.5845163328320344,0.05615901389195839,0.23371766626310297
607,0.3971283642998635,0.0678700458746721,0.1562812678004038,0.03996417694190248,0.2833315574471907,0.02312392784821565,0.03230065978775171
608,0.008836996549783708,0.004684928636040674,0.024346173756476932,0.00893412363201245,0.007345101327903707,0.9406470087784343,0.005205667319348082
609,0.15800854278477533,0.058795150861874125,0.26876791463061517,0.022109378124085907,0.13755934611453463,0.05695261373283254,0.29780705375128225
610,0.09537138484638205,0.2405994917149353,0.1017839485274522,0.062425818954506544,0.16067724095399474,0.017937183933626755,0.3212049310691024
611,0.12146750514947842,0.12989080234971087,0.11090590719688713,0.41367458461897266,0.20001848394676158,0.011419148631080496,0.012623568107108836
612,0.16850958106896696,0.11687927005709849,0.13281098896944657,0.11530434738672157,0.12321733427075134,0.13262900027795319,0.21064947796906183
613,0.22526482178435267,0.02859366453084611,0.09665209212373271,0.008204067927792524,0.07680496064898498,0.12722977717001802,0.43725061581427305
614,0.1828611614126486,0.23906775578530814,0.03401838355976932,0.0099663454248356,0.034087580128249244,0.30881029035351953,0.19118848333566962
615,0.004626384343465031,0.8247665601620898,0.013152718396129063,0.14773269014801596,0.002464265194469299,0.0024871143419604655,0.004770267413870345
616,0.19391462037170817,0.10992398268301275,0.0669565209773226,0.012900805187243125,0.09454843990753238,0.06049553509397748,0.46126009577920346
617,0.11616829337426963,0.22863810547745123,0.1364539274902165,0.06827296842812502,0.06359405743711585,0.19132691853148615,0.19554572926133576
618,0.2771218918692555,0.04048139037797367,0.12214157083423695,0.033097476983034946,0.2693953123970936,0.011640816973173035,0.24612154056523233
619,0.2686869242776864,0.005724297337347591,0.05656722504050273,0.0035584265268877725,0.33429330619711867,0.03929573360503557,0.29187408701542117
620,0.013727084255999009,0.07078935094412202,0.013142532218517107,0.8797932874617914,0.0017958005911427005,0.017402950763071294,0.0033489937653563653
621,0.02696888410580021,0.03198259839647321,0.03131287743858458,0.04483284778195492,0.01456300407981978,0.8292762163515006,0.021063571845866776
622,0.21037996697400402,0.04397935091286861,0.2743918792749418,0.02472347912898448,0.23841770096352596,0.017856928051956964,0.19025069469371814
623,0.4934794924976577,0.015710773705123665,0.11300585858066264,0.017219638926371916,0.2826533214676876,0.026840474584216196,0.05109044023828039
624,0.06915907115709444,0.03727072006593416,0.6577819445735263,0.05616736630848602,0.07910515442077867,0.07459157650339929,0.025924166970781082
625,0.24188368371473168,0.023584995180998315,0.231952375889864,0.010207468538463108,0.21332819624698096,0.01598325883501137,0.2630600215939505
626,0.10218630211341283,0.07829413070529814,0.21520791460547103,0.01045259219147958,0.3302459131833234,0.15001857537625435,0.11359457182476056
627,0.06893137229994731,0.12994696129161462,0.07631922414368295,0.2599480957086727,0.1582252974718592,0.23772601088697834,0.06890303819724494
628,0.12603526897075992,0.1333206867319109,0.1497309550511533,0.03670467865525533,0.17332894363975085,0.33861835962874653,0.0422611073224232
629,0.39388852412535114,0.005916393534222197,0.21740700371754512,0.00313922321830188,0.2532790362811983,0.009319933320168264,0.11704988580321318
630,0.013685728587687105,0.21461213914914554,0.030024730540333493,0.7204157786395097,0.00266358574121214,0.012737718291137115,0.005860319050974808
631,0.9164736981918014,0.0076539794288379495,0.014664281933476726,0.012298468061749912,0.008457933068271861,0.02338121590668486,0.017070423409177565
632,0.1626482491661978,0.012888110194402357,0.4428971562377074,0.0035886295227873194,0.2700009817883703,0.005121096598408528,0.10285577649212638
633,0.00657330796769151,0.6592708099335096,0.01718580313368604,0.2931064426065743,0.001688275072109136,0.017233664876155994,0.004941696410273194
634,0.01786132905173207,0.575208883325451,0.10827873207879761,0.24902422229836113,0.011590239069189741,0.02069711657570407,0.017339477600764597
635,0.01021262218059196,0.08866205387607082,0.014714273435814716,0.08289302089000324,0.009398033684394347,0.7813018138366026,0.012818182096522314
636,0.12427148944973666,0.061235997073318706,0.14838209105380548,0.06289321779252584,0.07817092005972873,0.08292117755412469,0.4421251070167599
637,0.3339064010203408,0.005036942249648068,0.15670176749247186,0.00335342166243892,0.16739145703699423,0.012558548434854424,0.32105146210325153
638,0.021766894478608544,0.44754711731604346,0.022366070488953692,0.2663009553706643,0.008067039401555214,0.006518449770430929,0.22743347317374404
639,0.019812437418283743,0.11822149508796229,0.04826363606350409,0.18715650775962758,0.012496039591157582,0.6055790021612454,0.008470881918219476
640,0.07825364339086859,0.1286673806008738,0.20137468338033723,0.07913990844643486,0.11914460117680674,0.14132790396567538,0.2520918790390034
