id,target_0,target_1,target_2,target_3,target_4,target_5,target_6
425,0.011866615246981382,0.02721979059278965,0.006764735234901309,0.7792197465896606,0.0015463376475963742,0.15920581445097923,0.014176975470036268
426,0.07364814653992653,0.038513317331671716,0.39265331625938416,0.11525100767612458,0.2052052855491638,0.13942873626947402,0.035300175473093984
427,0.3219580739736557,0.34649783074855806,0.028401851281523706,0.08333170264959336,0.059451423957943915,0.07156356498599052,0.0887955978512764
428,0.3428539901971817,0.03874000385403633,0.29308957159519194,0.011436345055699348,0.27340384423732755,0.0038024399429559706,0.036673811823129655
429,0.15519578158855438,0.0654580608010292,0.2508762329816818,0.05588197484612465,0.4110221862792969,0.006435953918844462,0.05512983426451683
430,0.030048173293471335,0.507533711194992,0.08579781278967857,0.07664600685238838,0.05204617083072662,0.2043490707874298,0.04357908423990011
431,0.05893881842494011,0.2575756013393402,0.03893182799220085,0.5451396942138672,0.013045851886272431,0.02518097050487995,0.06118724308907986
432,0.014141008257865906,0.12163516655564308,0.011919343285262585,0.8438201308250427,0.0007511528849136085,0.005425194022245705,0.002307997178286314
433,0.009146870113909245,0.29245207011699675,0.01361575098708272,0.677350890636444,0.00185002232901752,0.0027353623881936073,0.0028490466764196755
434,0.16230858266353607,0.018211538065224887,0.13697102218866347,0.009661141317337751,0.1814853549003601,0.13244922012090682,0.35891311168670653
435,0.0236643236130476,0.008908232487738133,0.1050833947956562,0.0019190202001482248,0.2825712084770203,0.27469934821128844,0.30315446853637695
436,0.11287415772676468,0.07902743965387345,0.12829883992671967,0.03247827030718327,0.17063744366168976,0.2473436176776886,0.22934022545814514
437,0.03280780054628849,0.14862638264894484,0.07218000516295434,0.4542260468006134,0.05707165002822876,0.08055622652173042,0.1545318752527237
438,0.005929226242005825,0.6358247399330139,0.00417223593685776,0.12407635152339935,0.0063457132782787085,0.1930641010403633,0.030587628856301306
439,0.10102957040071488,0.17868233621120452,0.10846487134695053,0.08836522176861764,0.1387038752436638,0.14667610228061675,0.2380780190229416
440,0.02307432293891907,0.11648256033658981,0.10052229911088943,0.13239418417215348,0.07438047975301743,0.47077622413635256,0.08236991837620736
441,0.28410772383213045,0.034520549699664116,0.12222773730754852,0.01439058929681778,0.19900428354740143,0.01822651904076338,0.32752261161804197
442,0.006360327452421188,0.27712174504995346,0.0041407478041946885,0.4909473419189453,0.0027965700486674906,0.15371278971433638,0.06492047980427743
443,0.00488955246983096,0.04219787307083607,0.0026016829535365103,0.586415809392929,0.0002766500529105542,0.3628449708223343,0.0007734473736491054
444,0.0142635490745306,0.3573950111865997,0.008425327762961388,0.5628498315811157,0.0010064764821436257,0.05444169230759144,0.0016181325307115912
445,0.12286933809518814,0.05031474083662033,0.05771855041384697,0.014593413099646568,0.12878407835960387,0.3348068296909332,0.2909130841493607
446,0.01772899702191353,0.0067723026033490894,0.04058513902127743,0.008114245533943177,0.09561682380735874,0.8074630498886108,0.02371942698955536
447,0.051469971984624864,0.19304321557283402,0.09042764157056808,0.4646340012550354,0.07371869161725045,0.06580793745815754,0.0608985673636198
448,0.13116699755191802,0.22472696006298065,0.4109122037887573,0.023223669081926347,0.14000538140535354,0.005345349363051355,0.06461944282054902
449,0.024471388570964335,0.3050589203834534,0.046665458381175993,0.4205057382583618,0.02930697537958622,0.1488184705376625,0.025173071399331094
450,0.10431361123919487,0.12346547096967697,0.33423832058906555,0.011604718677699567,0.36807710528373716,0.04840969666838646,0.009891093708574772
451,0.09383020475506783,0.20045291185379027,0.07237602472305298,0.20379313677549363,0.14564931392669678,0.009178364183753729,0.27472001016139985
452,0.0759154886007309,0.28393134772777556,0.41512309312820433,0.06614371836185455,0.13873431831598282,0.004884248599410057,0.015267785266041755
453,0.22302733957767487,0.00855608396232128,0.18321252167224883,0.001025436376221478,0.46472089886665346,0.009402635972946882,0.11005509942770005
454,0.04731464348733425,0.22929716110229492,0.16245540380477905,0.014853320084512234,0.10870479345321656,0.3822303146123886,0.05514438673853874
455,0.15944747030735015,0.004339772649109364,0.2441687613725662,0.002381361206062138,0.5549361169338226,0.012617912888526917,0.022108580730855466
456,0.0070556556340306996,0.09208789989352226,0.010631594294682144,0.8828201055526733,0.0010687140485970304,0.0056887599639594555,0.0006473093060776591
457,0.011837766272947192,0.08161138035356999,0.04621977973729372,0.007135859271511435,0.0428576473146677,0.8032948851585389,0.007042679749429226
458,0.11390672326087951,0.047437924146652224,0.35677886605262754,0.3081333160400391,0.09057593569159508,0.015259690769016742,0.06790754534304141
459,0.005073404964059591,0.00918199960142374,0.0004031643795315176,0.12476699203252792,0.00036529991630231964,0.8601117253303527,9.740628956933506e-05
460,0.13726668581366538,0.07235000282526016,0.3736090183258057,0.019325203821063043,0.37671440541744233,0.011550990771502257,0.009183685854077339
461,0.2189432367682457,0.08284354209899902,0.08261898830533028,0.19214644357562066,0.10401611402630806,0.09492023810744285,0.22451141774654387
462,0.018124105967581274,0.35577769875526427,0.09060428515076638,0.2520498275756836,0.02969264015555382,0.24546711146831512,0.008284307178109884
463,0.19567790180444716,0.00783897815272212,0.1891177386045456,0.0023731342633254828,0.3932873547077179,0.011243982333689928,0.20046091079711914
464,0.0343454122543335,0.27521163821220396,0.008026700979098678,0.18441303968429565,0.011191364610567689,0.004088324564509094,0.4827234983444214
465,0.19454224705696105,0.00633772686123848,0.28478876054286956,0.004786719195544719,0.4409513115882874,0.008541307877749205,0.06005195528268814
466,0.0009572482842486352,0.037978649884462354,0.0005018884752644226,0.02726706974208355,0.0010333950398489834,0.9307087421417236,0.001552996109239757
467,0.023573350766673683,0.08389905318617821,0.15868296138942242,0.7148462057113647,0.011607118882238865,0.005689941719174385,0.0017013528384268283
468,0.0913984939455986,0.025301160663366316,0.017762474808841945,0.8632065296173096,0.00027695737371686847,0.001778999893576838,0.0002753923909040168
469,0.09246065691113473,0.09609415009617805,0.1009792998433113,0.5693017899990082,0.024771391600370406,0.020074794720858335,0.09631794691085815
470,0.018047998286783697,0.015539976488798856,0.008944239467382431,0.009320640563964843,0.020593021530658007,0.9113437056541442,0.01621043849736452
471,0.1145146980881691,0.18614758998155595,0.12224249243736267,0.285592819750309,0.07968427613377571,0.1841685265302658,0.02764964532107115
472,0.6379202485084534,0.05410068929195404,0.11904711425304412,0.05644907094538212,0.03344614282250404,0.00067623071372509,0.09836050122976303
473,0.04835691936314106,0.08858173936605454,0.2602301836013794,0.051182524487376216,0.2341678887605667,0.11989999860525132,0.19758076965808868
474,0.1713237226009369,0.09149250537157058,0.1942057192325592,0.04833360351622105,0.16771600544452667,0.03788664974272251,0.28904180228710175
475,0.043580224737524986,0.4199193239212036,0.0941150113940239,0.08661660104990006,0.111305133998394,0.006355711119249463,0.23810797929763794
476,0.005065505858510733,0.1094838634133339,0.0043754759710282086,0.7022177577018738,0.002314506936818361,0.16039531528949738,0.016147553734481335
477,0.0033234986010938885,0.0007735945284366608,0.0003376766093424521,0.00022855036877444945,0.0016033135005272924,0.9735062956809998,0.020227098232135178
478,0.009145549312233926,0.7505845665931702,0.011135551333427429,0.1323373034596443,0.00953214829787612,0.026208531111478806,0.06105637587606907
479,0.0001694250022410415,0.0002539551816880703,2.661076814547414e-05,0.000925685788388364,9.953685753316676e-06,0.9986114263534546,2.9257441610752722e-06
480,0.015265518240630627,0.3527078479528427,0.07475391626358033,0.4718611538410187,0.040976773202419284,0.019941097870469094,0.024493692722171546
481,0.04450960271060467,0.027285189554095268,0.027173427492380144,0.0198438361287117,0.03613783698529005,0.7491846442222595,0.09586543962359428
482,0.23371383547782898,0.4406107425689697,0.06986648440361024,0.11943400651216507,0.0434841800481081,0.0224413201212883,0.07044947668910026
483,0.11086164265871049,0.33161468207836153,0.1284494161605835,0.10504565834999084,0.08763249181210994,0.16943181604146956,0.0669643022119999
484,0.015603251941502094,0.23591852188110352,0.022284482419490815,0.613699758052826,0.008887348975986243,0.00032916150375967846,0.10327748581767082
485,0.1516260951757431,0.047741768136620524,0.3712534189224243,0.04010674804449081,0.21526235342025757,0.019707934558391572,0.15430169999599458
486,0.2558753967285156,0.021924819238483904,0.24379449784755708,0.0024753166595473885,0.2620150625705719,0.0069085672497749325,0.2070063531398773
487,0.11156327798962593,0.1068299576640129,0.19815874397754668,0.054380616545677184,0.1822133928537369,0.3032844841480255,0.043569490686059
488,0.0019738289527595045,0.016979724634438753,0.001227903924882412,0.9708105802536011,0.00020497575387707913,0.004704165481962263,0.00409886734560132
489,0.23542386889457703,0.006913966871798039,0.15252546072006226,0.00129657166544348,0.3933875381946564,0.012990413792431354,0.19746214747428895
490,0.03825840875506401,0.2915113627910614,0.1147946834564209,0.32252720892429354,0.06728926524519921,0.12480369210243225,0.040815359354019164
491,0.2064121648669243,0.3500139474868774,0.10423637554049492,0.05999619960784912,0.0884175680577755,0.0251212690025568,0.16580245941877364
492,0.011080923583358526,0.00644862144254148,0.016697249561548232,0.005097255110740662,0.014307571481913329,0.9433793425559998,0.002988995728082955
493,0.22144037783145903,0.01189016792923212,0.35680140256881715,0.005963491555303335,0.35768450498580934,0.008532107155770064,0.037687971442937854
494,0.21634715795516968,0.054388779774308206,0.024192725867033006,0.021279819123446942,0.039542604610323905,0.197249174118042,0.446999728679657
495,0.034830978512763976,0.3565162181854248,0.03554119914770126,0.2737449914216995,0.04776382334530353,0.07470838874578475,0.1768944412469864
496,0.012789870612323284,0.14902081191539765,0.022395106311887503,0.5847999393939972,0.005774347390979528,0.1847745530307293,0.04044537618756294
497,0.1224339559674263,0.10151527374982834,0.1502020388841629,0.015244415635243059,0.17895877957344056,0.05498813018202782,0.3766574263572693
498,0.029217388480901718,0.0023452817928045987,0.021782080829143523,0.0001980203844141215,0.022709079645574094,0.001870459457859397,0.9218776822090149
499,0.0062820491380989555,0.6305386424064636,0.004476656019687652,0.2287806749343872,0.00339246173389256,0.016788959316909314,0.10974055826663971
500,0.3715455949306488,0.040163379535079,0.15517388731241227,0.03039669953286648,0.33330538868904114,0.002765005407854915,0.06665000766515732
501,0.009261790616437792,0.28108551204204557,0.010330961551517248,0.4927610278129578,0.0014652401267085224,0.20412807613611222,0.0009674037981312722
502,0.024931527115404604,0.5440449416637421,0.057608062773942946,0.25782271325588224,0.016253907792270185,0.00988262756727636,0.08945628106594086
503,0.04903431981801987,0.1420155644416809,0.07846282720565796,0.09115902557969094,0.11270662397146225,0.2528036624193192,0.2738179832696915
504,0.218345807492733,0.06861146166920662,0.2269625782966614,0.12760329991579056,0.09410466402769088,0.17335614413022996,0.09101601988077164
505,0.1192840538918972,0.00036110653891228137,0.011558368243277073,2.4814090829750056e-05,0.041779327765107156,0.0003037165879504755,0.8266886234283447
506,0.24118497967720032,0.18530706465244293,0.18315089643001556,0.038005437701940536,0.11421899199485779,0.16020520329475402,0.07792740389704704
507,0.1574288010597229,0.28095669746398927,0.2528997153043747,0.07193252854049206,0.0941501647233963,0.00270727310271468,0.13992482721805571
508,0.08551698476076126,0.023076113127171994,0.3096340835094452,0.007209879718720913,0.5160863757133484,0.013415726367384195,0.045060872100293636
509,0.004130284022539854,0.3822054028511047,0.0038713496178388596,0.592123544216156,0.0016753597185015679,0.01075024837628007,0.005243795667774975
510,0.2071732223033905,0.15728096961975097,0.17622580826282502,0.04815228842198849,0.271135088801384,0.0013599279162008315,0.13867270797491074
511,0.1871103584766388,0.019161198288202286,0.1952330321073532,0.003763401787728071,0.4606097400188446,0.002050987002439797,0.13207130283117294
512,0.02914860248565674,0.1514776900410652,0.02159161479212344,0.381140810251236,0.016626663180068134,0.05519071184098721,0.34482391327619555
513,0.3574941784143448,0.021314252354204654,0.12855878472328186,0.010155533719807864,0.08979549668729306,0.34871762096881864,0.04396412037312984
514,0.17628509402275086,0.0022272887174040077,0.12862327843904495,0.00047180085675790906,0.5821949243545532,0.00416656481102109,0.10603105872869492
515,0.02238326594233513,0.2393132448196411,0.0403675589710474,0.3627225190401077,0.030290063098073007,0.20571656227111818,0.09920675978064537
516,0.09198354035615922,0.001811459055170417,0.2887461304664612,0.0007019654789473861,0.610451877117157,0.00047050099819898603,0.005834512040019035
517,0.11143598258495331,0.16678061187267304,0.30857959389686584,0.21531671285629272,0.06983555555343628,0.0027498668408952654,0.12530165910720825
518,0.3604773759841919,0.03500945121049881,0.11104339361190796,0.008611455280333757,0.22320002615451812,0.005560429161414504,0.25609785318374634
519,0.7229909777641297,0.058308320119977,0.01494820900261402,0.030423753149807452,0.018175505846738816,0.013783465698361396,0.14136978536844252
520,0.1466359466314316,0.11712284535169601,0.36291911005973815,0.04259941056370735,0.21650099158287048,0.02687765918672085,0.08734403699636459
521,0.3592666029930115,0.20996887385845184,0.05861039571464062,0.030335474759340286,0.040079961717128756,0.042613253369927405,0.25912543535232546
522,0.011617776658385991,0.1277637466788292,0.031225397437810897,0.7122969627380371,0.011615935247391462,0.0031327447621151807,0.10234745591878891
523,0.22117835134267808,0.1576618328690529,0.10954044163227081,0.2516590356826782,0.10634889900684356,0.03829330578446388,0.11531813517212867
524,0.017386921867728233,0.0633078720420599,0.03619225285947323,0.017344916611909865,0.05158550813794136,0.8093974947929382,0.004785030335187912
525,0.1848226249217987,0.09855811297893524,0.2611346900463104,0.004622348118573427,0.39551533460617067,0.019597697630524637,0.0357491709291935
526,0.1411510393023491,0.05268042460083962,0.2655050128698349,0.015605417918413878,0.25641982108354566,0.020731754414737225,0.2479065865278244
527,0.26571233570575714,0.07887555435299873,0.15973542779684066,0.039296024665236476,0.15910509526729583,0.17909833192825317,0.11817724108695984
528,0.3439228594303131,0.17558867037296294,0.06549523994326592,0.2085222542285919,0.02177647314965725,0.1010826736688614,0.08361184522509575
529,0.09868299216032028,0.18386054486036302,0.21329050362110138,0.1565450355410576,0.16158317029476166,0.13109107166528702,0.05494670383632183
530,0.2528167635202408,0.04974784888327122,0.273819226026535,0.07930904105305672,0.27310155630111693,0.029760505259037017,0.041445066779851915
531,0.08873755037784577,0.4645823061466217,0.13143216222524642,0.23752935528755187,0.022714532166719436,0.026426149997860193,0.028577970713376998
532,0.013890784024260939,0.33445538878440856,0.01007788539864123,0.6361202716827392,0.00038874715246492995,0.0039935396634973586,0.001073390245437622
533,0.36502054929733274,0.23559366017580033,0.10220862701535224,0.03868099562823772,0.03283151369541883,0.024045159853994847,0.2016195073723793
534,0.039311806485056874,0.345279598236084,0.052089997380971906,0.16650515496730806,0.04661670103669167,0.26875359416007993,0.08144316077232361
535,0.21969977170228958,0.02987431176006794,0.43425593376159666,0.006275390554219484,0.29608477354049684,0.0008443975355476141,0.012965434603393078
536,0.24605269134044647,0.012402473110705614,0.2235659658908844,0.0013556643214542418,0.23924829363822936,0.009823496360331774,0.2675514221191406
537,0.24702914655208588,0.02222589086741209,0.2749526858329773,0.02454621735960245,0.2953538686037064,0.012151986360549927,0.12374020963907242
538,0.22102949917316436,0.07250613495707511,0.05214369781315327,0.016902188211679457,0.10441671907901764,0.10538083985447884,0.4276209145784378
539,0.15277501493692397,0.024930845573544504,0.1534106031060219,0.01473482334986329,0.25106750428676605,0.20221896469593048,0.20086223185062407
540,0.10726047307252884,0.03875803388655186,0.24914375841617584,0.022117557749152184,0.3948349833488464,0.09298445358872413,0.09490071162581444
541,0.04763490967452526,0.049757025018334386,0.4250573098659515,0.04609392322599888,0.3598927617073059,0.05684842430055141,0.014715646207332612
542,0.05615314692258835,0.012329629436135293,0.023280996084213256,0.00597172612324357,0.033106837049126626,0.06815566495060921,0.8010019898414612
543,0.055549442768096924,0.43220152258872985,0.20381835401058196,0.03613310381770134,0.1489233046770096,0.005152425356209278,0.11822185814380645
544,0.33526626229286194,0.02028671633452177,0.31992054283618926,0.009975718520581722,0.29456999599933625,0.0020293563604354857,0.017951400391757487
545,0.2753207728266716,0.05240777619183064,0.1472591295838356,0.014726418815553189,0.2575355261564255,0.008112604916095733,0.24463775455951692
546,0.18646152913570405,0.060731669515371324,0.28589375913143156,0.06023243330419063,0.27238702178001406,0.008240214455872774,0.12605336159467698
547,0.11386829167604447,0.04089800305664539,0.4151670813560486,0.020378953777253628,0.34917882084846497,0.014491294417530299,0.04601755850017071
548,0.050233267992734906,0.02503955215215683,0.003956441953778267,0.003378771326970309,0.012533323559910058,0.8879396796226502,0.016918945498764514
549,0.18372288346290588,0.07122320905327797,0.17802373170852662,0.0059370390139520165,0.23082304894924163,0.289184944331646,0.0410851813852787
550,0.06856301389634609,0.16532295495271682,0.27628234922885897,0.11447523385286332,0.18871342837810517,0.07610779851675034,0.11053523868322372
551,0.17123225927352906,0.40689192414283754,0.11760713160037994,0.1479356735944748,0.12950709462165833,0.013150910846889019,0.01367502911016345
552,0.1680083990097046,0.08794895559549332,0.35277519226074217,0.0433350570499897,0.16874211728572847,0.09021292924880982,0.0889773614704609
553,0.005879278760403395,0.5387534856796264,0.010448205657303334,0.4254737854003906,0.0021878964267671107,0.012941740732640029,0.004315592767670751
554,0.0021616642654407768,0.22712788805365564,0.002623191336169839,0.761033296585083,0.00028511744021670894,0.0013069042150164023,0.005461939005181193
555,0.24349907636642457,0.02065756544470787,0.03343032859265804,0.010175583697855473,0.0824408270418644,0.04558777324855327,0.5642088532447815
556,0.2225756525993347,0.012636428978294135,0.07012524753808975,0.00324773711618036,0.12639340311288833,0.11307876259088516,0.45194276571273806
557,0.04215274713933468,0.016280728951096536,0.060157863050699235,0.01979401456192136,0.04107838682830334,0.7970401763916015,0.023496113903820514
558,0.38706138730049133,0.009636073000729084,0.13286908715963364,0.003924609860405326,0.22523093223571777,0.007019900763407349,0.23425801694393159
559,0.05202333852648735,0.0894381508231163,0.04052540548145771,0.0926328644156456,0.05521592795848847,0.32481028139591217,0.345354026556015
560,0.26310297250747683,0.018391594849526884,0.23886255025863648,0.001298501156270504,0.3716019630432129,0.01452463837340474,0.09221777096390724
561,0.016784287802875043,0.6343873739242554,0.042008405178785325,0.020313889347016813,0.06703882366418838,0.012980176787823438,0.2064870297908783
562,0.16627278923988342,0.026188937947154045,0.13834815099835396,0.008375957398675382,0.5352149426937103,0.05945357978343964,0.06614566221833229
563,0.0006494879940873943,0.04256195984780788,0.00011976571367995348,0.9263736963272095,2.675659375199757e-05,0.02983092227950692,0.0004374677431769669
564,0.5001785516738891,0.03135550022125244,0.034626498073339465,0.020785986632108688,0.02488155700266361,0.19880861341953276,0.18936330378055571
565,0.13301685601472854,0.19507330954074859,0.3749797582626343,0.01520046581281349,0.1679066687822342,0.018910727696493268,0.09491220489144325
566,0.04480014890432358,0.005838007479906082,0.21449505984783174,0.002602621214464307,0.34462377429008484,0.014236902073025703,0.3734034687280655
567,0.00011841843370348215,0.011466541094705462,4.782503697242646e-06,0.16145493574440478,9.47605652186212e-06,0.8250598430633544,0.0018860087846405804
568,0.17561087608337403,0.03174529001116753,0.17084433138370514,0.009758104663342237,0.235554301738739,0.27269843220710754,0.10378865599632263
569,0.21098027229309083,0.14421381950378417,0.21962035000324248,0.023960921540856363,0.1831204041838646,0.022682989574968816,0.19542123675346373
570,0.38094598352909087,0.015971652045845986,0.19485062956809998,0.02092953771352768,0.11447729021310807,0.09899281412363052,0.1738320991396904
571,0.065773706138134,0.005250027496367693,0.05824611857533455,0.001208754989784211,0.1492973670363426,0.009138051513582468,0.7110859513282776
572,0.06522163227200509,0.03558931015431881,0.08456197045743466,0.004794973507523536,0.08621368408203126,0.6906564116477967,0.03296203054487705
573,0.1250895842909813,0.30073320865631104,0.024501655623316763,0.08705109208822251,0.02173592345789075,0.228015748411417,0.21287280619144439
574,0.3030115008354187,0.027035946771502496,0.441058874130249,0.04606170505285263,0.16184809505939485,0.0060721741989254955,0.01491170646622777
575,0.0012338139407802374,0.21647312641143798,0.0012605698429979384,0.758454155921936,0.0003524268133332953,0.004654274124186486,0.017571635358035565
576,0.22475497126579286,0.05482743754982948,0.28292192816734313,0.08680973947048187,0.2539214104413986,0.027744713984429837,0.06901980340480804
577,0.021795539930462838,0.24913882911205293,0.01656775623559952,0.4013536661863327,0.013070779759436846,0.18760839402675628,0.11046502366662025
578,0.06736233606934547,0.14204456955194472,0.1711626946926117,0.17397221475839614,0.09144730567932129,0.0077070207335054874,0.3463038504123688
579,0.0030407125654164703,0.04708618484437466,0.0021225626231171192,0.930051577091217,0.00040417198470095174,0.016018941067159176,0.0012758516822941601
580,0.0001827591549954377,0.010623590112663806,0.000498613144736737,0.02100781733170152,8.671747182233957e-05,0.9675879359245301,1.2551237705338281e-05
581,0.10604125708341598,0.06919957920908928,0.17995989918708802,0.012249032501131296,0.29870046973228453,0.2751395761966705,0.05871017798781395
582,0.002852758765220642,0.46228125095367434,0.0035077383974567054,0.5194977343082428,0.0008737091091461479,0.005311049101874232,0.005675809970125556
583,0.68035409450531,0.1774197779595852,0.025909801945090294,0.004650852677877992,0.0690651599317789,0.03674087598919869,0.005859418399631977
584,0.05956632420420647,0.028309543058276175,0.17591007351875304,0.0008645724039524794,0.37632614076137544,0.02654794305562973,0.3324753850698471
585,0.20804702043533324,0.018131114915013312,0.1357862025499344,0.0033369699027389287,0.31487647593021395,0.061622931808233264,0.25819929242134093
586,0.022899695113301276,0.06935022622346879,0.019872543402016163,0.01739975456148386,0.038300248235464095,0.7338602542877197,0.09831725507974624
587,0.009655760880559684,0.6420515060424805,0.009270001528784632,0.17460392117500306,0.011902135889977216,0.015435610339045525,0.13708099275827407
588,0.07030783519148827,0.031491489708423616,0.13878939002752305,0.0021980586810968817,0.3302689164876938,0.018884130381047727,0.4080601930618286
589,0.007773369643837213,0.8167937755584717,0.03093354180455208,0.1374423861503601,0.004039600375108421,0.0010206026956439019,0.001996764715295285
590,0.3020718961954117,0.037562882900238036,0.20859144032001495,0.031099654175341128,0.2989224553108215,0.018230999261140822,0.10352068543434143
591,0.1635904535651207,0.0015855914331041276,0.024064863659441472,0.004090708377771079,0.05060476362705231,0.08624448403716087,0.6698191463947296
592,0.1577617645263672,0.14908253401517868,0.03156861513853073,0.009402351174503564,0.07812053635716439,0.11180965080857277,0.4622545599937439
593,0.08384695202112198,0.2265681132674217,0.15131600052118302,0.235108482837677,0.21343851387500762,0.028593761660158635,0.06112816482782364
594,0.18668068051338196,0.1671496585011482,0.12466821521520614,0.009828863153234123,0.20381026864051818,0.008146953722462057,0.29971541166305543
595,0.0011220647022128106,0.08020190633833409,0.0018913655541837216,0.8964354872703553,0.0004285913964849897,0.0036104699363932015,0.016310135275125502
596,0.8564963698387146,0.026546707004308702,0.04625564776360989,0.029175130650401115,0.01280103661119938,0.008402844704687596,0.020322293415665625
597,0.15222253948450087,0.048158922046422956,0.21889356076717376,0.003087420342490077,0.5525488793849945,0.0023138954769819976,0.02277473509311676
598,0.08103646486997604,0.22507134974002838,0.17999965250492095,0.17298907041549683,0.216665381193161,0.05765327773988247,0.06658479236066342
599,0.37859889268875124,0.0012156490236520767,0.15463631600141525,0.0004632090392988175,0.36215656995773315,0.001433780789375305,0.10149554759263993
600,0.27639087438583376,0.010538751445710658,0.11250748932361603,0.0059558039996773,0.1994222581386566,0.019834306091070175,0.3753505408763885
601,0.1489860899746418,0.0013642673729918897,0.08594541884958744,0.004524372355081141,0.1737573355436325,0.19447948932647705,0.3909430384635925
602,0.30480671525001524,0.028919258527457713,0.12183189988136292,0.007274347543716431,0.18393108248710632,0.005540487682446837,0.34769620299339293
603,0.07597283460199833,0.24235749542713164,0.04136282503604889,0.28004078567028046,0.1008070595562458,0.12353961542248726,0.13591938689351082
604,0.00021898112318012862,0.0006719886499922722,0.00017937185039045288,0.0002510379665181972,0.00043424161849543453,0.9979474663734436,0.00029691944655496627
605,0.054290744662284854,0.17726481705904007,0.03307110257446766,0.07747920230031013,0.061132805049419404,0.011073441989719868,0.5856878817081451
606,0.10323286354541779,0.0029381162486970423,0.10053143352270126,0.0034931929782032966,0.2593230128288269,0.05083111003041267,0.47965024709701537
607,0.1757637694478035,0.0736458458006382,0.2959297835826874,0.06118608899414539,0.31490116119384765,0.030670468881726264,0.04790287353098392
608,0.010715595819056034,0.009652155078947544,0.03316678535193205,0.016261555440723895,0.015127777867019177,0.9051155209541321,0.009960589511319996
609,0.1593254789710045,0.02375326193869114,0.14730626791715623,0.015154877118766308,0.2328862428665161,0.012817617319524289,0.4087562680244446
610,0.07550926879048347,0.2598128437995911,0.04343055784702301,0.11656873300671577,0.09140591472387313,0.04574436582624912,0.3675283282995224
611,0.03743269592523575,0.27488833069801333,0.122209732234478,0.42754818201065065,0.10212972238659859,0.02386570367962122,0.01192563334479928
612,0.11319202333688735,0.15744092017412187,0.08685275986790657,0.15036550015211106,0.11323270797729493,0.0626450028270483,0.3162710815668106
613,0.1710464909672737,0.04658209457993508,0.10674034655094147,0.004234795400407165,0.15790462046861647,0.13732921630144118,0.37616242170333863
614,0.1673522412776947,0.19815996289253235,0.014649964682757855,0.010313737206161022,0.02344701662659645,0.45048733353614806,0.13558974713087082
615,0.005310754338279366,0.7125830769538879,0.012426253221929074,0.2363768219947815,0.004050724674016237,0.00352627772372216,0.02572609782218933
616,0.25577582865953447,0.025455506145954133,0.023781688138842582,0.00108637543162331,0.06852592416107654,0.002421233989298344,0.6229534387588501
617,0.07632082477211952,0.23575765490531922,0.08175134435296058,0.05928034037351608,0.07124226093292237,0.18699250221252442,0.2886550843715668
618,0.20066490173339843,0.07435051798820495,0.194157937169075,0.057927212491631505,0.21122057139873504,0.014788000006228685,0.24689085483551027
619,0.16101842373609543,0.004245242197066545,0.06518630161881447,0.0004969076893758029,0.25198347568511964,0.03447984866797924,0.4825898170471191
620,0.017186830937862396,0.1430208247154951,0.005103583494201302,0.8259038090705871,0.00041560446989024057,0.006677282764576376,0.0016920388559810817
621,0.017383473925292492,0.05127399414777756,0.02012900896370411,0.0073618942871689795,0.012943919375538826,0.884339714050293,0.006568031478673219
622,0.12747367471456528,0.034528088942170146,0.3244019091129303,0.0091653598472476,0.26119976341724394,0.00395196748431772,0.23927927315235137
623,0.3457353115081787,0.03364419564604759,0.20544283837080002,0.015170555002987385,0.31307968497276306,0.007054977305233479,0.07987244352698326
624,0.1462462514638901,0.04888971224427223,0.529014253616333,0.02754730712622404,0.15292401760816574,0.07084477804601193,0.024533630535006522
625,0.12984732389450074,0.046204689890146255,0.2820391982793808,0.0018944019568152726,0.30923692882061005,0.00660864394158125,0.22416883409023286
626,0.08240305259823799,0.0443214375525713,0.2306378737092018,0.010886583384126425,0.3268458127975464,0.16079015135765076,0.14411507695913314
627,0.03597333338111639,0.15564667731523513,0.07918087914586067,0.25590862035751344,0.06396065205335617,0.39023037552833556,0.019099431578069925
628,0.06363675519824027,0.0358917485922575,0.03073151521384716,0.014767397381365299,0.08365717679262161,0.7419693946838379,0.02934601381421089
629,0.3481025040149689,0.015197371505200863,0.18326187431812285,0.00502614788711071,0.22046431303024291,0.012195960525423289,0.21575184166431427
630,0.010907699540257453,0.3003300428390503,0.021352163702249526,0.6588732123374939,0.002104695001617074,0.0026222069282084703,0.0038099367404356597
631,0.8338084101676941,0.012531115999445319,0.0225388053804636,0.037240391597151756,0.005658206343650818,0.042521385848522185,0.04570169635117054
632,0.41756485104560853,0.025113359093666077,0.25042836666107177,0.0033512395340949295,0.21138299703598024,0.001993353245779872,0.09016583561897278
633,0.004514794610440731,0.7588986873626709,0.004071272676810622,0.22364330291748047,0.0008876729756593704,0.0026873988390434533,0.005296839366201312
634,0.02760283835232258,0.4034716606140137,0.11608366519212723,0.3425739496946335,0.02909046933054924,0.011537386197596788,0.06964005902409554
635,0.0005174399993848056,0.013338498119264842,0.0007593019399791956,0.01585071748122573,0.0007681174552999437,0.9675568222999573,0.001209094061050564
636,0.09481084272265435,0.050768882408738135,0.12625316455960273,0.05008622780442238,0.1096926599740982,0.06188618578016758,0.5065019965171814
637,0.22681021690368652,0.007115646312013268,0.08323772847652436,0.0003837551092146896,0.13320632129907609,0.003558142762631178,0.5456881940364837
